segment stepCount meanActivity timestamp
1 14 17979579.339806 1450367216000
2 6 7564510.061221 1450367236000
3 17 12231767.984648 1450367256000
4 10 6427398.360823 1450367276000
5 16 24818473.382501 1450367296000
6 16 14355025.233888 1450367316000
7 13 10939156.561904 1450367336000
8 16 12186661.955395 1450367356000
9 29 24899408.888139 1450367376000
10 36 34244126.412284 1450367396000
11 0 3044566.822224 1450367416000
12 12 4772244.969745 1450367436000
13 9 4756414.238572 1450367456000
14 23 9519584.011225 1450367476000
15 32 10776073.562383 1450367496000
16 29 7788217.204966 1450367516000
17 33 8485772.021779 1450367536000
18 10 5128627.619961 1450367556000
19 19 6204655.223943 1450367576000
20 19 5671555.900496 1450367596000
21 23 8415198.016281 1450367616000
22 8 6043871.331742 1450367636000
23 33 15830318.030670 1450367656000
24 32 18541768.572635 1450367676000
25 35 21348708.636744 1450367696000
26 28 7363225.973059 1450367716000
27 20 8668439.046160 1450367736000
28 31 16411045.839079 1450367756000
29 38 19196136.278500 1450367776000
30 11 3922193.720876 1450367796000
31 0 2713378.636405 1450367816000
32 0 1574998.942252 1450367836000
33 2 1541449.959816 1450367856000
34 31 15476406.378463 1450367876000
35 29 12101476.214347 1450367896000
36 17 7569009.291809 1450367916000
37 0 1698200.116230 1450367936000
38 1 2236579.580207 1450367956000
39 0 1424473.622937 1450367976000
40 4 2377545.499837 1450367996000
41 3 2168911.163893 1450368016000
42 7 4167212.366830 1450368036000
43 9 5371663.807001 1450368056000
44 25 20784633.017617 1450368076000
45 3 2311056.762592 1450368096000
46 0 269606.881937 1450368116000
47 6 2759093.200908 1450368136000
48 19 9215682.691624 1450368156000
49 0 2156298.527041 1450368176000
50 0 166605.828070 1450368196000
51 7 1842407.915483 1450368216000
52 24 12016724.953336 1450368236000
53 13 5809986.734686 1450368256000
54 6 3992004.057415 1450368276000
55 5 2416297.335868 1450368296000
56 0 133399.040559 1450368316000
57 0 133333.088718 1450368336000
58 0 133418.136348 1450368356000
59 0 133496.496445 1450368376000
60 0 134367.431199 1450368396000
61 0 133486.089194 1450368416000
62 0 133414.658800 1450368436000
63 0 133400.487216 1450368456000
64 0 133300.275093 1450368476000
65 0 133308.048029 1450368496000
66 0 133408.864488 1450368516000
67 0 133472.005956 1450368536000
68 0 133466.554540 1450368556000
69 0 133296.758541 1450368576000
70 0 133148.583787 1450368596000
71 0 133291.145559 1450368616000
72 0 133479.676042 1450368636000
73 0 133364.898655 1450368656000
74 0 133326.609374 1450368676000
75 0 133264.601747 1450368696000
76 0 133262.216695 1450368716000
77 0 133381.702012 1450368736000
78 0 133328.156354 1450368756000
79 0 151495.720432 1450368776000
80 3 2630942.458249 1450368796000
81 0 121732.916040 1450368816000
82 0 121568.602810 1450368836000
83 3 5143923.350227 1450368856000
84 1 844615.553207 1450368876000
85 2 4087490.658037 1450368896000
86 0 422323.437738 1450368916000
87 0 96348.131956 1450368936000
88 0 96390.236487 1450368956000
89 0 96466.917961 1450368976000
90 0 96212.851765 1450368996000
91 0 96160.762166 1450369016000
92 0 96346.514574 1450369036000
93 0 96104.238804 1450369056000
94 0 96123.806289 1450369076000
95 0 96382.060005 1450369096000
96 0 96220.869889 1450369116000
97 0 96191.530572 1450369136000
98 0 96285.082890 1450369156000
99 0 96270.813753 1450369176000
100 0 96531.158286 1450369196000
101 0 96713.664849 1450369216000
