segment stepCount meanActivity percent10000 percent50000 percent2500000 percent5000000 timestamp
1 4 16344794.30 100.00 100.00 83.40 79.60 20000
2 30 29917720.80 100.00 100.00 80.60 79.20 40000
3 38 43779580.92 100.00 100.00 100.00 100.00 60000
4 8 7524737.74 70.40 62.40 48.00 43.20 80000
5 18 19022001.82 57.60 56.20 51.80 50.20 100000
6 39 43510154.25 100.00 100.00 100.00 100.00 120000
7 38 40885076.45 100.00 100.00 100.00 100.00 140000
8 38 40601319.91 100.00 100.00 100.00 100.00 160000
9 40 40696860.55 100.00 100.00 100.00 100.00 180000
10 38 41401106.45 100.00 100.00 100.00 100.00 200000
11 36 43593584.53 100.00 100.00 100.00 100.00 220000
12 38 48890453.24 100.00 100.00 100.00 100.00 240000
13 38 47548898.63 100.00 100.00 100.00 100.00 260000
14 37 43690944.81 100.00 100.00 100.00 100.00 280000
15 38 45750162.30 100.00 100.00 100.00 100.00 300000
16 36 50793598.51 100.00 100.00 100.00 100.00 320000
17 37 49060736.49 100.00 100.00 100.00 100.00 340000
18 41 48648858.30 100.00 100.00 100.00 100.00 360000
19 41 56228513.81 100.00 100.00 100.00 100.00 380000
20 36 52578595.19 100.00 100.00 100.00 100.00 400000
21 37 49950560.59 100.00 100.00 100.00 100.00 420000
22 42 52990581.89 100.00 100.00 100.00 100.00 440000
23 38 56124538.20 100.00 100.00 100.00 100.00 460000
24 36 36529867.26 100.00 100.00 100.00 100.00 480000
25 37 42036720.91 100.00 100.00 100.00 100.00 500000
26 35 43149653.25 100.00 100.00 100.00 100.00 520000
27 18 19694589.72 100.00 100.00 80.20 76.80 540000
28 21 13597415.82 100.00 100.00 76.80 74.00 560000
29 10 7986295.02 100.00 100.00 45.40 42.20 580000
30 10 5123376.14 100.00 100.00 60.00 57.80 600000
31 8 5260301.24 100.00 100.00 84.00 48.40 620000
32 0 1626631.53 100.00 91.80 23.40 1.40 640000
33 0 1030460.02 94.00 61.80 20.80 1.00 660000
34 0 408469.02 100.00 93.00 0.00 0.00 680000
35 0 553872.09 94.80 78.00 0.00 0.00 700000
36 0 265658.48 70.80 46.40 0.00 0.00 720000
37 0 14331.54 37.60 6.40 0.00 0.00 740000
38 0 10612.88 18.00 7.00 0.00 0.00 760000
39 0 1276322.02 100.00 97.00 14.40 0.40 780000
40 9 6526031.68 100.00 100.00 81.60 71.00 800000
41 3 4103714.03 100.00 100.00 83.80 29.40 820000
42 1 3234434.09 100.00 99.40 65.00 21.60 840000
43 0 780638.79 88.60 71.60 0.00 0.00 860000
44 0 180215.42 40.20 30.80 0.00 0.00 880000
45 0 119930.19 52.20 31.00 0.00 0.00 900000
46 0 25679.74 45.60 19.60 0.00 0.00 920000
47 0 108726.29 34.40 24.00 0.00 0.00 940000
48 0 781776.85 92.00 82.40 5.40 0.00 960000
49 0 257636.24 93.00 73.00 0.00 0.00 980000
50 0 7335.74 30.60 0.00 0.00 0.00 1000000
51 0 140610.19 48.40 29.20 0.00 0.00 1020000
52 0 85737.44 52.20 33.00 0.00 0.00 1040000
53 0 1948.34 0.00 0.00 0.00 0.00 1060000
54 0 2160.40 0.00 0.00 0.00 0.00 1080000
55 0 233873.24 20.00 17.20 2.40 0.00 1100000
56 13 8936962.82 100.00 100.00 90.20 76.80 1120000
57 6 4108132.18 100.00 73.60 37.00 31.60 1140000
58 23 11412089.70 100.00 96.40 67.80 66.60 1160000
59 3 2793281.24 97.40 76.00 17.20 14.60 1180000
60 0 90553.40 83.40 33.60 0.00 0.00 1200000
61 15 8381412.13 90.80 74.00 56.40 54.20 1220000
