segment stepCount meanActivity percent timestamp
1 0 1475985.731421 0.000000 1450367420000
2 15 5801915.442714 49.400000 1450367440000
3 18 7727431.997924 34.000000 1450367460000
4 31 10060832.798151 98.800000 1450367480000
5 37 10514324.967479 97.200000 1450367500000
6 36 9691095.400506 94.800000 1450367520000
7 38 8905931.965827 94.400000 1450367540000
8 16 5018424.925123 46.800000 1450367560000
9 21 6918240.609020 69.800000 1450367580000
10 26 6724894.788801 74.000000 1450367600000
11 22 7815834.371100 64.200000 1450367620000
12 12 6284479.085559 35.800000 1450367640000
13 39 20628771.210960 100.000000 1450367660000
14 38 19034954.064516 100.000000 1450367680000
15 41 21755980.340203 100.000000 1450367700000
16 28 7560998.101600 85.200000 1450367720000
17 30 12398328.949874 61.800000 1450367740000
18 36 17649946.910665 100.000000 1450367760000
19 37 18756374.151572 91.400000 1450367780000
20 13 4702519.804283 44.800000 1450367800000
21 0 2512357.320194 4.800000 1450367820000
22 0 1231598.351318 0.000000 1450367840000
23 8 3278622.093511 28.600000 1450367860000
24 35 17324949.614132 100.000000 1450367880000
25 35 12320088.711884 100.000000 1450367900000
26 16 6303753.274018 57.000000 1450367920000
27 0 1796876.159980 0.000000 1450367940000
28 1 2093924.743167 3.000000 1450367960000
29 0 1696633.599049 0.000000 1450367980000
30 0 0.000000 0.000000 1450367980000
