segment stepCount meanActivity percent timestamp
1 0 241755.916703 21.200000 1134800
2 26 14919332.168802 100.000000 1154800
3 39 37713045.002909 100.000000 1174800
4 37 51432593.088881 100.000000 1194800
5 38 48987692.764922 100.000000 1214800
6 19 23459351.423722 100.000000 1234800
7 3 2520807.453245 54.000000 1254800
8 0 13011.161151 2.000000 1274800
9 0 319577.816635 63.800000 1294800
10 0 804251.028443 100.000000 1314800
11 0 709917.578455 100.000000 1334800
12 0 838399.424334 100.000000 1354800
13 0 874394.635758 100.000000 1374800
14 0 968579.202404 100.000000 1394800
15 0 213667.055291 100.000000 1414800
16 0 80543.009252 72.200000 1434800
17 0 88179.434588 58.400000 1454800
18 4 3104472.666716 79.800000 1474800
19 19 14796843.301330 100.000000 1494800
20 38 55200365.234886 100.000000 1514800
21 40 76246342.597895 100.000000 1534800
22 39 71720019.146050 100.000000 1554800
23 37 49877803.729368 100.000000 1574800
24 31 28189972.697198 100.000000 1594800
25 2 2127432.108400 27.400000 1614800
26 0 1071.485326 0.000000 1634800
27 1 1007079.738529 38.000000 1654800
28 1 1925788.300797 61.200000 1674800
29 0 33164431.383291 37.600000 1694800
30 0 85518.533093 22.765957 1694800
