X;Y;Z;time_ms;datetime;delta_ms
1934;64900;50037;516000;1970-01-01 00:08:36;0
1934;64900;50037;516040;1970-01-01 00:08:36;40
1934;64900;50037;516080;1970-01-01 00:08:36;80
2715;63183;50003;516120;1970-01-01 00:08:36;120
1875;63260;47685;516160;1970-01-01 00:08:36;160
2551;63114;48574;516200;1970-01-01 00:08:36;200
1089;62402;49614;516240;1970-01-01 00:08:36;240
1183;63939;49573;516280;1970-01-01 00:08:36;280
927;64133;50688;516320;1970-01-01 00:08:36;320
3738;1226;40513;516360;1970-01-01 00:08:36;360
1137;64233;49287;516400;1970-01-01 00:08:36;400
255;65491;48468;516440;1970-01-01 00:08:36;440
468;64531;49560;516480;1970-01-01 00:08:36;480
65113;65064;49047;516520;1970-01-01 00:08:36;520
872;65009;49723;516560;1970-01-01 00:08:36;560
423;65030;48952;516600;1970-01-01 00:08:36;600
65449;65040;48999;516640;1970-01-01 00:08:36;640
629;65058;49552;516680;1970-01-01 00:08:36;680
399;65047;49246;516720;1970-01-01 00:08:36;720
134;65058;49109;516760;1970-01-01 00:08:36;760
280;65092;50456;516800;1970-01-01 00:08:36;800
1115;65275;50498;516840;1970-01-01 00:08:36;840
64859;65205;49275;516880;1970-01-01 00:08:36;880
267;65199;51157;516920;1970-01-01 00:08:36;920
945;65324;50023;516960;1970-01-01 00:08:36;960
65330;65125;48862;517000;1970-01-01 00:08:37;0
342;65137;49330;517040;1970-01-01 00:08:37;40
727;64991;49483;517080;1970-01-01 00:08:37;80
9;65111;49081;517120;1970-01-01 00:08:37;120
421;65043;49268;517160;1970-01-01 00:08:37;160
421;65065;49314;517200;1970-01-01 00:08:37;200
319;65036;49271;517240;1970-01-01 00:08:37;240
317;65063;49293;517280;1970-01-01 00:08:37;280
356;65067;49248;517320;1970-01-01 00:08:37;320
306;65055;49370;517360;1970-01-01 00:08:37;360
365;65068;49373;517400;1970-01-01 00:08:37;400
263;65035;49265;517440;1970-01-01 00:08:37;440
313;65078;49361;517480;1970-01-01 00:08:37;480
320;65060;49327;517520;1970-01-01 00:08:37;520
264;65032;49398;517560;1970-01-01 00:08:37;560
375;65098;49316;517600;1970-01-01 00:08:37;600
194;65028;49401;517640;1970-01-01 00:08:37;640
376;65077;49406;517680;1970-01-01 00:08:37;680
303;65067;49307;517720;1970-01-01 00:08:37;720
249;65067;49278;517760;1970-01-01 00:08:37;760
357;65060;49384;517800;1970-01-01 00:08:37;800
321;65078;49357;517840;1970-01-01 00:08:37;840
311;65048;49291;517880;1970-01-01 00:08:37;880
288;65056;49326;517920;1970-01-01 00:08:37;920
318;65067;49306;517960;1970-01-01 00:08:37;960
333;65045;49296;518000;1970-01-01 00:08:38;0
327;65055;49322;518040;1970-01-01 00:08:38;40
318;65069;49331;518080;1970-01-01 00:08:38;80
349;65067;49341;518120;1970-01-01 00:08:38;120
305;65057;49321;518160;1970-01-01 00:08:38;160
286;65074;49324;518200;1970-01-01 00:08:38;200
340;65052;49372;518240;1970-01-01 00:08:38;240
344;65074;49348;518280;1970-01-01 00:08:38;280
302;65084;49302;518320;1970-01-01 00:08:38;320
316;65052;49346;518360;1970-01-01 00:08:38;360
306;65067;49330;518400;1970-01-01 00:08:38;400
326;65056;49309;518440;1970-01-01 00:08:38;440
304;65077;49345;518480;1970-01-01 00:08:38;480
313;65044;49342;518520;1970-01-01 00:08:38;520
313;65050;49345;518560;1970-01-01 00:08:38;560
310;65049;49365;518600;1970-01-01 00:08:38;600
301;65046;49341;518640;1970-01-01 00:08:38;640
282;65063;49338;518680;1970-01-01 00:08:38;680
332;65062;49362;518720;1970-01-01 00:08:38;720
328;65070;49330;518760;1970-01-01 00:08:38;760
313;65057;49361;518800;1970-01-01 00:08:38;800
289;65065;49328;518840;1970-01-01 00:08:38;840
314;65070;49328;518880;1970-01-01 00:08:38;880
332;65050;49331;518920;1970-01-01 00:08:38;920
325;65082;49319;518960;1970-01-01 00:08:38;960
324;65055;49324;519000;1970-01-01 00:08:39;0
315;65064;49348;519040;1970-01-01 00:08:39;40
319;65074;49310;519080;1970-01-01 00:08:39;80
334;65056;49340;519120;1970-01-01 00:08:39;120
333;65066;49378;519160;1970-01-01 00:08:39;160
344;65035;49339;519200;1970-01-01 00:08:39;200
331;65056;49343;519240;1970-01-01 00:08:39;240
282;65082;49320;519280;1970-01-01 00:08:39;280
327;65065;49328;519320;1970-01-01 00:08:39;320
326;65072;49277;519360;1970-01-01 00:08:39;360
304;65052;49352;519400;1970-01-01 00:08:39;400
369;65029;49347;519440;1970-01-01 00:08:39;440
296;65057;49285;519480;1970-01-01 00:08:39;480
