segment stepCount meanActivity percent10000 percent50000 percent2500000 percent5000000 timestamp
1 1 700581.12 44.80 32.40 11.80 3.80 698934680
2 0 1212.85 0.00 0.00 0.00 0.00 698954680
3 0 1514.44 0.00 0.00 0.00 0.00 698974680
4 0 1546.60 0.00 0.00 0.00 0.00 698994680
5 0 1147.13 0.00 0.00 0.00 0.00 699014680
6 0 5421.41 27.20 0.00 0.00 0.00 699034680
7 0 448.75 0.00 0.00 0.00 0.00 699054680
8 0 386.88 0.00 0.00 0.00 0.00 699074680
9 0 12811.82 35.00 4.20 0.00 0.00 699094680
10 0 1022.84 0.00 0.00 0.00 0.00 699114680
11 0 1706.74 0.00 0.00 0.00 0.00 699134680
12 0 3085.11 5.60 0.00 0.00 0.00 699154680
13 0 1720.52 0.00 0.00 0.00 0.00 699174680
14 0 1457.69 0.00 0.00 0.00 0.00 699194680
15 0 1618.57 0.00 0.00 0.00 0.00 699214680
16 0 2019.00 0.00 0.00 0.00 0.00 699234680
17 0 1803.77 0.00 0.00 0.00 0.00 699254680
18 0 1950.71 0.00 0.00 0.00 0.00 699274680
19 0 4122.54 0.00 0.00 0.00 0.00 699294680
20 0 3741.41 0.00 0.00 0.00 0.00 699314680
21 0 2447.21 0.00 0.00 0.00 0.00 699334680
22 0 1708.48 0.00 0.00 0.00 0.00 699354680
23 0 1717.06 0.00 0.00 0.00 0.00 699374680
24 0 3877.09 14.60 0.00 0.00 0.00 699394680
25 0 2122.99 0.00 0.00 0.00 0.00 699414680
26 0 2384.78 0.00 0.00 0.00 0.00 699434680
27 0 1469.92 0.00 0.00 0.00 0.00 699454680
28 0 2182.37 0.00 0.00 0.00 0.00 699474680
29 0 3673.91 4.60 0.00 0.00 0.00 699494680
30 0 2424.12 0.00 0.00 0.00 0.00 699514680
31 0 2829.40 0.00 0.00 0.00 0.00 699534680
32 0 2361.07 0.00 0.00 0.00 0.00 699554680
33 0 5065.03 0.00 0.00 0.00 0.00 699574680
34 0 2416.43 0.00 0.00 0.00 0.00 699594680
35 0 1466.36 0.00 0.00 0.00 0.00 699614680
36 0 980.39 0.00 0.00 0.00 0.00 699634680
37 0 848.53 0.00 0.00 0.00 0.00 699654680
38 0 1271.68 0.00 0.00 0.00 0.00 699674680
39 0 637.27 0.00 0.00 0.00 0.00 699694680
40 0 2765.71 9.40 0.00 0.00 0.00 699714680
41 0 2975.90 6.40 0.00 0.00 0.00 699734680
42 0 3191.47 9.60 0.00 0.00 0.00 699754680
43 0 1719.63 0.00 0.00 0.00 0.00 699774680
44 0 1194.92 0.00 0.00 0.00 0.00 699794680
45 0 1419.70 0.00 0.00 0.00 0.00 699814680
46 0 2436.45 0.00 0.00 0.00 0.00 699834680
47 0 3351.46 9.00 0.00 0.00 0.00 699854680
48 0 5623.60 16.60 0.00 0.00 0.00 699874680
49 0 2323.78 0.00 0.00 0.00 0.00 699894680
50 0 1200.25 0.00 0.00 0.00 0.00 699914680
51 0 3136.98 0.00 0.00 0.00 0.00 699934680
52 0 3888.86 0.40 0.00 0.00 0.00 699954680
53 0 773.53 0.00 0.00 0.00 0.00 699974680
54 0 1634.25 0.00 0.00 0.00 0.00 699994680
55 0 2347.92 0.00 0.00 0.00 0.00 700014680
56 0 1555.11 0.80 0.00 0.00 0.00 700034680
57 0 6557.99 17.20 3.80 0.00 0.00 700054680
58 0 1489.65 0.00 0.00 0.00 0.00 700074680
59 0 710.45 0.00 0.00 0.00 0.00 700094680
60 0 2300.73 2.40 0.00 0.00 0.00 700114680
61 0 2124.38 0.00 0.00 0.00 0.00 700134680
62 0 1242.90 0.00 0.00 0.00 0.00 700154680
63 0 722.85 0.00 0.00 0.00 0.00 700174680
64 0 2047.21 0.00 0.00 0.00 0.00 700194680
65 0 787.78 0.00 0.00 0.00 0.00 700214680
66 0 2514.91 0.00 0.00 0.00 0.00 700234680
67 0 901.31 0.00 0.00 0.00 0.00 700254680
68 0 533.09 0.00 0.00 0.00 0.00 700274680
69 0 843.22 0.00 0.00 0.00 0.00 700294680
70 0 8088.41 50.20 0.00 0.00 0.00 700314680
71 0 3345.81 12.20 0.00 0.00 0.00 700334680
72 0 1180.90 0.00 0.00 0.00 0.00 700354680
73 0 784.26 0.00 0.00 0.00 0.00 700374680
74 0 674.51 0.00 0.00 0.00 0.00 700394680
75 0 655.39 0.00 0.00 0.00 0.00 700414680
76 0 793.29 0.00 0.00 0.00 0.00 700434680
77 0 1175.76 0.00 0.00 0.00 0.00 700454680
78 0 574.99 0.00 0.00 0.00 0.00 700474680
