datetime;timestamp;lat;lon;nbsat;alt;hdop;cap;vit
2017-12-20 18:08:37;1513793317;48.112448;-1.532271;3;105;7.15;101;13
2017-12-20 18:08:42;1513793322;48.112275;-1.532155;3;100;7.16;154;29
2017-12-20 18:08:47;1513793327;48.111873;-1.532211;3;117;7.16;187;43
2017-12-20 18:09:02;1513793342;48.110845;-1.533565;5;83;1.73;281;50
2017-12-20 18:09:07;1513793347;48.111093;-1.534686;6;69;1.7;280;66
2017-12-20 18:09:12;1513793352;48.111293;-1.535905;6;63;1.7;290;69
2017-12-20 18:09:17;1513793357;48.111603;-1.53725;6;64;1.7;290;81
2017-12-20 18:09:22;1513793362;48.111925;-1.538643;6;66;1.7;288;78
2017-12-20 18:09:27;1513793367;48.112228;-1.540111;7;61;1.3;286;83
2017-12-20 18:09:32;1513793372;48.112505;-1.541616;8;63;1.1;282;82
2017-12-20 18:09:37;1513793377;48.112703;-1.543143;8;65;1.1;279;84
2017-12-20 18:09:42;1513793382;48.112895;-1.544733;8;65;1.1;280;88
2017-12-20 18:09:47;1513793387;48.113078;-1.546436;8;64;1.1;278;94
2017-12-20 18:09:52;1513793392;48.11328;-1.548206;7;61;1.29;279;97
2017-12-20 18:09:57;1513793397;48.113493;-1.549976;8;63;1.29;279;96
2017-12-20 18:10:02;1513793402;48.113698;-1.551718;8;64;1.1;279;94
2017-12-20 18:10:07;1513793407;48.113905;-1.553431;8;64;1.1;280;93
2017-12-20 18:10:12;1513793412;48.114106;-1.555118;8;63;1.1;279;91
2017-12-20 18:10:17;1513793417;48.114301;-1.556725;8;65;1.1;280;84
2017-12-20 18:10:22;1513793422;48.1145;-1.558183;8;69;1.1;281;75
2017-12-20 18:10:27;1513793427;48.114698;-1.559603;9;73;0.99;281;78
2017-12-20 18:10:32;1513793432;48.114893;-1.561026;9;74;0.93;282;77
2017-12-20 18:10:37;1513793437;48.11509;-1.562451;9;74;0.93;281;78
2017-12-20 18:10:42;1513793442;48.115285;-1.563903;9;64;0.93;283;80
2017-12-20 18:10:47;1513793447;48.115591;-1.565368;9;61;0.93;292;83
2017-12-20 18:10:52;1513793452;48.116071;-1.566778;9;59;0.93;302;85
2017-12-20 18:10:57;1513793457;48.11674;-1.568031;8;53;1.1;312;86
2017-12-20 18:11:02;1513793462;48.117488;-1.569198;9;48;0.93;314;87
2017-12-20 18:11:07;1513793467;48.118275;-1.570363;9;47;0.93;315;89
2017-12-20 18:11:12;1513793472;48.119106;-1.571421;9;50;0.93;323;85
