datetime;timestamp;lat;lon;nbsat;alt;hdop;cap;vit
2015-08-13 12:15:50;1439468150;48.110263;-1.678866;8;36;1.13;0;0
2015-08-13 12:15:51;1439468151;48.110258;-1.678866;8;36;1.13;0;0
2015-08-13 12:15:52;1439468152;48.110253;-1.67887;8;37;1.13;0;0
2015-08-13 12:15:53;1439468153;48.110251;-1.678871;8;37;1.13;0;0
2015-08-13 12:15:54;1439468154;48.110243;-1.678875;8;37;1.13;0;0
2015-08-13 12:15:55;1439468155;48.110245;-1.678878;8;38;1.13;0;0
2015-08-13 12:15:56;1439468156;48.110241;-1.678881;8;38;1.13;0;0
2015-08-13 12:15:57;1439468157;48.110241;-1.678885;8;38;1.13;0;0
2015-08-13 12:15:58;1439468158;48.110238;-1.678885;8;38;1.13;0;1
2015-08-13 12:15:59;1439468159;48.110235;-1.678883;8;38;1.13;0;0
2015-08-13 12:16:00;1439468160;48.110236;-1.678885;8;38;1.13;0;0
2015-08-13 12:16:01;1439468161;48.110235;-1.678886;8;39;1.13;0;0
2015-08-13 12:16:02;1439468162;48.110238;-1.678888;8;39;1.13;0;0
2015-08-13 12:16:03;1439468163;48.110235;-1.678891;8;39;1.13;0;0
2015-08-13 12:16:04;1439468164;48.110236;-1.67889;8;39;1.13;0;0
2015-08-13 12:16:05;1439468165;48.110235;-1.678895;8;39;1.13;0;0
2015-08-13 12:16:06;1439468166;48.110233;-1.678898;8;39;1.13;0;0
2015-08-13 12:16:07;1439468167;48.110233;-1.678903;8;39;1.13;0;0
2015-08-13 12:16:08;1439468168;48.110228;-1.678906;8;39;1.13;0;0
2015-08-13 12:16:09;1439468169;48.110226;-1.678911;8;39;1.13;0;0
2015-08-13 12:16:10;1439468170;48.110223;-1.678913;8;39;1.13;0;0
2015-08-13 12:16:11;1439468171;48.11022;-1.678915;8;38;1.13;0;0
2015-08-13 12:16:12;1439468172;48.110215;-1.678915;8;38;1.13;0;0
2015-08-13 12:16:13;1439468173;48.110215;-1.678915;8;38;1.13;0;0
2015-08-13 12:16:14;1439468174;48.110213;-1.678923;8;37;1.13;327;2
2015-08-13 12:16:15;1439468175;48.110208;-1.678933;8;37;1.13;0;2
2015-08-13 12:16:16;1439468176;48.110213;-1.678945;8;36;1.13;300;2
2015-08-13 12:16:17;1439468177;48.110213;-1.678958;8;36;1.13;283;3
2015-08-13 12:16:18;1439468178;48.110211;-1.678968;8;35;1.13;274;2
2015-08-13 12:16:19;1439468179;48.11021;-1.678985;8;35;1.13;266;4
2015-08-13 12:16:20;1439468180;48.110208;-1.679;8;35;1.13;262;4
2015-08-13 12:16:21;1439468181;48.110213;-1.679015;8;35;1.13;267;3
2015-08-13 12:16:22;1439468182;48.110218;-1.679023;8;34;1.13;0;2
2015-08-13 12:16:23;1439468183;48.110226;-1.67903;8;34;1.13;290;3
2015-08-13 12:16:24;1439468184;48.11023;-1.679026;8;33;1.13;0;1
2015-08-13 12:16:25;1439468185;48.110233;-1.679023;8;33;1.13;0;1
2015-08-13 12:16:26;1439468186;48.110231;-1.679025;8;33;1.13;0;0
2015-08-13 12:16:27;1439468187;48.110231;-1.67902;8;34;1.13;0;1
2015-08-13 12:16:28;1439468188;48.110228;-1.679016;8;34;1.13;0;1
2015-08-13 12:16:29;1439468189;48.11023;-1.679015;8;34;1.13;0;1
2015-08-13 12:16:30;1439468190;48.11023;-1.679013;8;33;1.13;0;0
2015-08-13 12:16:31;1439468191;48.110231;-1.67901;8;33;1.13;0;1
2015-08-13 12:16:32;1439468192;48.110231;-1.679008;8;33;1.13;0;0
2015-08-13 12:16:33;1439468193;48.110235;-1.679006;8;33;1.13;0;1
2015-08-13 12:16:34;1439468194;48.110241;-1.679005;8;33;1.13;0;1
2015-08-13 12:16:35;1439468195;48.110243;-1.678998;8;32;1.13;348;1
2015-08-13 12:16:36;1439468196;48.110246;-1.678991;8;33;1.13;30;2
2015-08-13 12:16:37;1439468197;48.11025;-1.678991;8;33;1.13;17;3
2015-08-13 12:16:38;1439468198;48.110253;-1.678993;8;32;1.13;16;2
2015-08-13 12:16:39;1439468199;48.110255;-1.678993;8;33;1.13;0;1
2015-08-13 12:16:40;1439468200;48.110255;-1.678996;8;33;1.13;0;0
2015-08-13 12:16:41;1439468201;48.110258;-1.679;8;32;1.13;0;1
2015-08-13 12:16:42;1439468202;48.110268;-1.679001;8;32;1.13;359;2
2015-08-13 12:16:43;1439468203;48.11027;-1.679005;8;31;1.13;0;1
2015-08-13 12:16:44;1439468204;48.110278;-1.679013;8;31;1.13;346;3
