X;Y;Z;time_ms;datetime;delta_ms
118;362;2469;0;1970-01-01 00:00:00;0
110;357;2485;200;1970-01-01 00:00:00;200
232;429;2446;400;1970-01-01 00:00:00;400
373;571;2375;600;1970-01-01 00:00:00;600
320;511;2387;800;1970-01-01 00:00:00;800
243;482;2380;1000;1970-01-01 00:00:01;0
208;490;2426;1200;1970-01-01 00:00:01;200
217;508;2434;1400;1970-01-01 00:00:01;400
352;624;2328;1600;1970-01-01 00:00:01;600
401;640;2344;1800;1970-01-01 00:00:01;800
439;526;2371;2000;1970-01-01 00:00:02;0
1411;1013;1638;2200;1970-01-01 00:00:02;200
1763;1739;-738;2400;1970-01-01 00:00:02;400
294;1890;-2194;2600;1970-01-01 00:00:02;600
-1946;2159;-1599;2800;1970-01-01 00:00:02;800
-2423;2026;-1288;3000;1970-01-01 00:00:03;0
-2687;1937;-916;3200;1970-01-01 00:00:03;200
-497;2226;1308;3400;1970-01-01 00:00:03;400
-284;2191;1347;3600;1970-01-01 00:00:03;600
100;2165;1318;3800;1970-01-01 00:00:03;800
1161;2311;196;4000;1970-01-01 00:00:04;0
1142;2295;258;4200;1970-01-01 00:00:04;200
1108;2354;-645;4400;1970-01-01 00:00:04;400
-231;2413;-1714;4600;1970-01-01 00:00:04;600
-190;2375;-1786;4800;1970-01-01 00:00:04;800
-347;2257;-2044;5000;1970-01-01 00:00:05;0
-775;2356;-1859;5200;1970-01-01 00:00:05;200
-1822;2477;104;5400;1970-01-01 00:00:05;400
-701;2471;903;5600;1970-01-01 00:00:05;600
-1060;2236;1248;5800;1970-01-01 00:00:05;800
-680;2188;1374;6000;1970-01-01 00:00:06;0
458;2249;1154;6200;1970-01-01 00:00:06;200
1095;2366;240;6400;1970-01-01 00:00:06;400
939;2450;-789;6600;1970-01-01 00:00:06;600
1148;2249;-1021;6800;1970-01-01 00:00:06;800
2373;146;-798;7000;1970-01-01 00:00:07;0
1614;-1479;-1439;7200;1970-01-01 00:00:07;200
-1161;-3128;-1031;7400;1970-01-01 00:00:07;400
-3278;-2158;-1237;7600;1970-01-01 00:00:07;600
